course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
85,https://www.globalknowledge.com/us-en/course/199753/aws-discovery-day-introduction-to-prompt-engineering/,"AWS Discovery Day Introduction to Prompt Engineering
Learn to create and optimize prompts for a variety of ML models with Introduction to Prompt Engineering",NULL,USD,"GK# 910023
Vendor# AWS Discovery Day",NULL,13-12-2024,NULL,11:00 AM - 12:30 PM EST,AWS,USA,/brands/aws.png
86,https://www.globalknowledge.com/us-en/course/169086/deep-learning-on-aws/,"Deep Learning on AWS
Deploy cloud-based deep learning models using AWS services.",NULL,USD,"GK# 7375
Vendor# Deep Learn",NULL,NULL,NULL,NULL,AWS,USA,/brands/aws.png
87,https://www.globalknowledge.com/us-en/course/185403/exam-readiness-intensive-workshop-aws-certified-solutions-architect-associate/,"Exam Readiness Intensive Workshop: AWS Certified Solutions Architect-Associate
Learn how to get ready for the AWS Certified Solutions Architect � Associate exam",NULL,USD,"GK# 100839
Vendor# Exam Workshop SA Associat",NULL,NULL,NULL,NULL,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EST,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EST,AWS,USA,/brands/aws.png
88,https://www.globalknowledge.com/us-en/course/189605/mlops-engineering-on-aws/,"MLOps Engineering on AWS
Build, train, and deploy machine learning (ML) models.",2095,USD,"GK# 821408
Vendor# MLOps Eng AWS",3,NULL,NULL,8:30 AM - 4:30 PM EST,AWS,USA,/brands/aws.png
89,https://www.globalknowledge.com/us-en/course/191133/advanced-aws-well-architected-best-practices/,"Advanced AWS Well Architected Best Practices
Learn instructor led event provides a deep dive into Amazon Web Services (AWS) best practices.",NULL,USD,"GK# 821547
Vendor# Advanced AWS Well Ar",NULL,NULL,NULL,NULL,AWS,USA,/brands/aws.png
90,https://www.globalknowledge.com/us-en/course/169119/secrets-to-successful-cloud-transformations/,"Secrets to Successful Cloud Transformations
Build a holistic cloud-adoption.",NULL,USD,"GK# 7383
Vendor# Secrets to Cloud",NULL,NULL,NULL,NULL,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EDT,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,NULL,AWS,USA,/brands/aws.png
91,https://www.globalknowledge.com/us-en/course/91412/security-engineering-on-aws/,"Security Engineering on AWS
Learn best practices for securing the AWS cloud.",2095,USD,"GK# 3338
Vendor# Security on AWS",3,NULL,NULL,8:30 AM - 4:30 PM EST,AWS,USA,/brands/aws.png
92,https://www.globalknowledge.com/us-en/course/182556/dciucs-introducing-cisco-unified-computing-system-v10/,"DCIUCS - Introducing Cisco Unified Computing System v1.0
This introductory course shows you how to deploy, secure, operate and maintain the Cisco Unified Computing system (Cisco UCS) B-Series blade server, Cisco UCS C-Series and S-Series rack servers, and Cisco HyperFlex product family for use in data centers.",2100,USD,"GK# 100611
Vendor# DCIUCS",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
92,https://www.globalknowledge.com/us-en/course/182556/dciucs-introducing-cisco-unified-computing-system-v10/,"DCIUCS - Introducing Cisco Unified Computing System v1.0
This introductory course shows you how to deploy, secure, operate and maintain the Cisco Unified Computing system (Cisco UCS) B-Series blade server, Cisco UCS C-Series and S-Series rack servers, and Cisco HyperFlex product family for use in data centers.",2100,USD,"GK# 100611
Vendor# DCIUCS",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
92,https://www.globalknowledge.com/us-en/course/182556/dciucs-introducing-cisco-unified-computing-system-v10/,"DCIUCS - Introducing Cisco Unified Computing System v1.0
This introductory course shows you how to deploy, secure, operate and maintain the Cisco Unified Computing system (Cisco UCS) B-Series blade server, Cisco UCS C-Series and S-Series rack servers, and Cisco HyperFlex product family for use in data centers.",2100,USD,"GK# 100611
Vendor# DCIUCS",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
92,https://www.globalknowledge.com/us-en/course/182556/dciucs-introducing-cisco-unified-computing-system-v10/,"DCIUCS - Introducing Cisco Unified Computing System v1.0
This introductory course shows you how to deploy, secure, operate and maintain the Cisco Unified Computing system (Cisco UCS) B-Series blade server, Cisco UCS C-Series and S-Series rack servers, and Cisco HyperFlex product family for use in data centers.",2100,USD,"GK# 100611
Vendor# DCIUCS",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
92,https://www.globalknowledge.com/us-en/course/182556/dciucs-introducing-cisco-unified-computing-system-v10/,"DCIUCS - Introducing Cisco Unified Computing System v1.0
This introductory course shows you how to deploy, secure, operate and maintain the Cisco Unified Computing system (Cisco UCS) B-Series blade server, Cisco UCS C-Series and S-Series rack servers, and Cisco HyperFlex product family for use in data centers.",2100,USD,"GK# 100611
Vendor# DCIUCS",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
93,https://www.globalknowledge.com/us-en/course/182660/acucw1-administering-cisco-unified-communications-workspace-part-1-v125-basic-administration-for-multisite-deployments/,"ACUCW1 - Administering Cisco Unified Communications Workspace Part 1 (v12.5): Basic Administration for Multisite Deployments
Cisco Unified Communications Manager Software v12.5 | Cisco Unity Connection v12.5 | Cisco IM&P v12.5",4095,USD,"GK# 100627
Vendor# ACUCW1",NULL,NULL,NULL,11:30 AM - 7:30 PM EST,CISCO,USA,/brands/cisco.png
94,https://www.globalknowledge.com/us-en/course/91092/icm-implementing-cisco-multicast-v30/,"ICM - Implementing Cisco Multicast v3.0
Exclusive -
Learn to design, implement, and troubleshoot IP multicast-enabled networks.",3595,USD,"GK# 2099
Vendor# ICM",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
94,https://www.globalknowledge.com/us-en/course/91092/icm-implementing-cisco-multicast-v30/,"ICM - Implementing Cisco Multicast v3.0
Exclusive -
Learn to design, implement, and troubleshoot IP multicast-enabled networks.",3595,USD,"GK# 2099
Vendor# ICM",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
94,https://www.globalknowledge.com/us-en/course/91092/icm-implementing-cisco-multicast-v30/,"ICM - Implementing Cisco Multicast v3.0
Exclusive -
Learn to design, implement, and troubleshoot IP multicast-enabled networks.",3595,USD,"GK# 2099
Vendor# ICM",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
94,https://www.globalknowledge.com/us-en/course/91092/icm-implementing-cisco-multicast-v30/,"ICM - Implementing Cisco Multicast v3.0
Exclusive -
Learn to design, implement, and troubleshoot IP multicast-enabled networks.",3595,USD,"GK# 2099
Vendor# ICM",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
94,https://www.globalknowledge.com/us-en/course/91092/icm-implementing-cisco-multicast-v30/,"ICM - Implementing Cisco Multicast v3.0
Exclusive -
Learn to design, implement, and troubleshoot IP multicast-enabled networks.",3595,USD,"GK# 2099
Vendor# ICM",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
95,https://www.globalknowledge.com/us-en/course/91691/uccxd-deploying-cisco-unified-contact-center-express-v60/,"UCCXD - Deploying Cisco Unified Contact Center Express v6.0
Learn about the Cisco Unified Contact Center Express (Unified CCX) product and its associated client applications and scripting tools.",4195,USD,"GK# 3966
Vendor# UCCXD 6.0",NULL,NULL,NULL,10:00 AM - 6:00 PM EST,CISCO,USA,/brands/cisco.png
95,https://www.globalknowledge.com/us-en/course/91691/uccxd-deploying-cisco-unified-contact-center-express-v60/,"UCCXD - Deploying Cisco Unified Contact Center Express v6.0
Learn about the Cisco Unified Contact Center Express (Unified CCX) product and its associated client applications and scripting tools.",4195,USD,"GK# 3966
Vendor# UCCXD 6.0",NULL,NULL,NULL,10:00 AM - 6:00 PM EST,CISCO,USA,/brands/cisco.png
96,https://www.globalknowledge.com/us-en/course/188810/cisco-meeting-server-advanced-collab350-v40/,"Cisco Meeting Server Advanced (COLLAB350) v4.0
The Cisco Meeting Server Advanced (COLLAB350) v4.0 course shows you how to install and configure a resilient and scalable Cisco� Meeting Server deployment.",NULL,USD,"GK# 821352
Vendor# COLAB350",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
97,https://www.globalknowledge.com/us-en/course/181216/swsa-securing-the-web-with-cisco-web-security-appliance-v30/,"SWSA - Securing the Web with Cisco Web Security Appliance v3.0
Implement, use, and maintain Cisco Web Security Appliance (WSA), powered by Cisco Talos, to provide advanced protection for business email and control against web security threats.",1995,USD,"GK# 100496
Vendor# SWSA 3.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
97,https://www.globalknowledge.com/us-en/course/181216/swsa-securing-the-web-with-cisco-web-security-appliance-v30/,"SWSA - Securing the Web with Cisco Web Security Appliance v3.0
Implement, use, and maintain Cisco Web Security Appliance (WSA), powered by Cisco Talos, to provide advanced protection for business email and control against web security threats.",1995,USD,"GK# 100496
Vendor# SWSA 3.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
97,https://www.globalknowledge.com/us-en/course/181216/swsa-securing-the-web-with-cisco-web-security-appliance-v30/,"SWSA - Securing the Web with Cisco Web Security Appliance v3.0
Implement, use, and maintain Cisco Web Security Appliance (WSA), powered by Cisco Talos, to provide advanced protection for business email and control against web security threats.",1995,USD,"GK# 100496
Vendor# SWSA 3.0",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
98,https://www.globalknowledge.com/us-en/course/189072/dcnx-implementing-cisco-nexus-switches-and-fabrics-in-the-data-center-v10/,"DCNX-Implementing Cisco Nexus Switches and Fabrics in the Data Center v1.0
Understand the Cisco Nexus� switch platform and learn how to install, configure, and manage Cisco� Nexus switch platforms in a scalable, highly available environment.",4595,USD,"GK# 821366
Vendor# DCNX 1.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
98,https://www.globalknowledge.com/us-en/course/189072/dcnx-implementing-cisco-nexus-switches-and-fabrics-in-the-data-center-v10/,"DCNX-Implementing Cisco Nexus Switches and Fabrics in the Data Center v1.0
Understand the Cisco Nexus� switch platform and learn how to install, configure, and manage Cisco� Nexus switch platforms in a scalable, highly available environment.",4595,USD,"GK# 821366
Vendor# DCNX 1.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
98,https://www.globalknowledge.com/us-en/course/189072/dcnx-implementing-cisco-nexus-switches-and-fabrics-in-the-data-center-v10/,"DCNX-Implementing Cisco Nexus Switches and Fabrics in the Data Center v1.0
Understand the Cisco Nexus� switch platform and learn how to install, configure, and manage Cisco� Nexus switch platforms in a scalable, highly available environment.",4595,USD,"GK# 821366
Vendor# DCNX 1.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
98,https://www.globalknowledge.com/us-en/course/189072/dcnx-implementing-cisco-nexus-switches-and-fabrics-in-the-data-center-v10/,"DCNX-Implementing Cisco Nexus Switches and Fabrics in the Data Center v1.0
Understand the Cisco Nexus� switch platform and learn how to install, configure, and manage Cisco� Nexus switch platforms in a scalable, highly available environment.",4595,USD,"GK# 821366
Vendor# DCNX 1.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
99,https://www.globalknowledge.com/us-en/course/186035/cmwn-cisco-meraki-wireless-network-optimization-v10/,"CMWN-Cisco Meraki Wireless Network Optimization v1.0
The course, Cisco Meraki Wireless Network Operations and Troubleshooting (CMWN) v1.0 elevates your knowledge of Cisco Meraki Wireless technology.",2695,USD,"GK# 100905
Vendor# CMWN",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
99,https://www.globalknowledge.com/us-en/course/186035/cmwn-cisco-meraki-wireless-network-optimization-v10/,"CMWN-Cisco Meraki Wireless Network Optimization v1.0
The course, Cisco Meraki Wireless Network Operations and Troubleshooting (CMWN) v1.0 elevates your knowledge of Cisco Meraki Wireless technology.",2695,USD,"GK# 100905
Vendor# CMWN",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
99,https://www.globalknowledge.com/us-en/course/186035/cmwn-cisco-meraki-wireless-network-optimization-v10/,"CMWN-Cisco Meraki Wireless Network Optimization v1.0
The course, Cisco Meraki Wireless Network Operations and Troubleshooting (CMWN) v1.0 elevates your knowledge of Cisco Meraki Wireless technology.",2695,USD,"GK# 100905
Vendor# CMWN",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
99,https://www.globalknowledge.com/us-en/course/186035/cmwn-cisco-meraki-wireless-network-optimization-v10/,"CMWN-Cisco Meraki Wireless Network Optimization v1.0
The course, Cisco Meraki Wireless Network Operations and Troubleshooting (CMWN) v1.0 elevates your knowledge of Cisco Meraki Wireless technology.",2695,USD,"GK# 100905
Vendor# CMWN",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
